Id,Predicted
17081,0.5980049750118603
17082,5.1949511865796545
17083,1.6860030316910828
17084,7.305056606075069
17085,2.2627585428714134
17086,2.2185874585053362
17087,3.0291858799370073
17088,10.89717145828291
17089,0.806642736793747
17090,5.24679033401791
17091,0.4812159444558948
17092,5.419715153118399
17093,5.62723642557344
17094,3.361654609089238
17095,0.41361547541897475
17096,0.4533659693011962
17097,4.255478213546538
17098,4.33289855411999
17099,7.51035730035346
17100,4.036747127665668
17101,4.4255477982326665
17102,5.755152358603485
17103,2.140932679296644
17104,4.91293741177071
17105,0.3605802242950396
17106,1.917532481801533
17107,6.414607946851484
17108,8.81775870545404
17109,0.6248905198750015
17110,0.376714158613832
17111,0.596543155917744
17112,1.7181547462021445
17113,0.3681332515087623
17114,4.006385916358899
17115,3.2339594919731924
17116,3.8491617701182568
17117,1.194152931701887
17118,1.00634341287421
17119,0.8011218347949515
17120,3.2344975975536583
17121,4.812738420074701
17122,5.4985128036042505
17123,4.602774228175791
17124,1.1882620042625935
17125,8.657751505637169
17126,0.5326580612801184
17127,2.3594751916095675
17128,4.910210711954692
17129,0.49504038803316264
17130,1.3444764859203149
17131,0.34554808189436975
17132,1.0220337142379634
17133,7.269478462575631
17134,4.856253503961583
17135,2.2197388925457
17136,3.0248325109887593
17137,8.624333937293912
17138,3.541892144295428
17139,2.0926826264441427
17140,5.723935406592725
17141,0.6336290163710339
17142,6.399935464214412
17143,2.497576059055822
17144,2.9808753074064103
17145,0.3079081719700814
17146,2.7533424124757624
17147,0.5397671871648566
17148,3.132571694190949
17149,6.076138425440055
17150,0.8486903680721338
17151,0.5571144763457649
17152,4.95535661583024
17153,4.3956245199733734
17154,0.9780160020587322
17155,0.7114813450829643
17156,5.5746505729400955
17157,1.9813436367265147
17158,0.38455607782571993
17159,0.556226797883149
17160,3.5605720074988203
17161,6.361540290349082
17162,1.5540573418175962
17163,3.4763109881149665
17164,0.6719693594387788
17165,4.4216964416079
17166,2.3693778479500835
17167,0.6990840635755289
17168,1.8722440500535422
17169,0.37949928298996716
17170,3.3261974569298456
17171,1.1996247905724282
17172,3.336325095298675
17173,0.35952112485974486
17174,3.1911857213630803
17175,1.9351004731523256
17176,1.176853458179128
17177,4.101785687597309
17178,5.2738624189158525
17179,1.6674590216738217
17180,0.5895374623124467
17181,4.168466464545381
17182,6.4454357894731675
17183,3.210011968551214
17184,0.46929740530439656
17185,0.3729773611667868
17186,0.39246075039929124
17187,0.4491833351901639
17188,3.463966530754522
17189,0.7840218617809759
17190,2.939300826723489
17191,3.4656439130301036
17192,6.884677835003262
17193,2.118212747986144
17194,3.5773158178860456
17195,2.0329432107182073
17196,2.354857977656593
17197,3.183402760613959
17198,0.42525905700869227
17199,0.4211111193127033
17200,3.313402601343743
17201,3.898701299412982
17202,0.5111037763824055
17203,0.3500570811992114
17204,1.7360904510855693
17205,0.33829355580388343
17206,2.4479469423209146
17207,17.184950742429212
17208,3.309262596032999
17209,3.2316809774884696
17210,4.588933729260225
17211,0.7658572031066837
17212,0.32787144529035356
17213,0.22333216901049951
17214,2.9135339857699507
17215,3.47886725857859
17216,0.7291571738481167
17217,2.8076126989383794
17218,3.4072879626902015
17219,2.292734203009745
17220,2.0891081943917076
17221,2.222339311032532
17222,0.42674442231871085
17223,2.982254335781284
17224,4.514810021568659
17225,0.43120075781558886
17226,0.3418832272167992
17227,3.4858783300598515
17228,0.6076372485089778
17229,9.001090001221673
17230,5.984560170958004
17231,0.6658030999731356
17232,2.568695887859539
17233,3.2296666165187484
17234,1.7772367947196022
17235,0.4606690487938883
17236,4.1394150582009885
17237,4.094328395600773
17238,2.579020373736519
17239,0.7319634282212044
17240,2.947031789834555
17241,1.5708333047774798
17242,2.543514694440271
17243,4.492955624521449
17244,0.4486574972292618
17245,4.6459001245106455
17246,0.5394758587269152
17247,2.298147231320384
17248,2.712614164370491
17249,1.177475068909551
17250,2.0697640946523452
17251,4.918616910990858
17252,4.261418049795573
17253,0.6023263064623001
17254,7.409657970662378
17255,2.92552169434757
17256,2.086677252993252
17257,1.886648505360538
17258,4.944143798296017
17259,7.509495975470892
17260,0.884393884769643
17261,2.4955880471036176
17262,1.521301533384979
17263,2.91505606659526
17264,0.36628431746627266
17265,0.4523398080912874
17266,0.37157408713674694
17267,5.185927583033655
17268,2.7752128599532457
17269,3.1706189703329017
17270,4.571004928545594
17271,3.55727423475935
17272,6.667459357133996
17273,10.542975217256572
17274,2.5627573976103424
17275,0.35866943371508997
17276,6.9287320393059835
17277,4.597391700651724
17278,3.2177037405313853
17279,2.5636804751337685
17280,2.503825672358202
17281,1.7358309983049987
17282,2.661296174335391
17283,2.3434350296719493
17284,0.3790587027511278
17285,1.9292700985006819
17286,2.4890389143675757
17287,0.32360915526856643
17288,0.4463554951561156
17289,5.258424477504533
17290,0.6310342558764396
17291,2.493183088741101
17292,0.44455159117389925
17293,3.78295705140802
17294,0.9305075429386296
17295,0.9448982713527077
17296,2.1417910238207636
17297,4.539142098347593
17298,5.518406791576987
17299,7.02865411545799
17300,5.35475343433695
17301,7.798966222489058
17302,2.6332949386077655
17303,2.9372159120584334
17304,0.44847442689457445
17305,5.151048537582748
17306,0.6059013347408123
17307,1.9297862027207686
17308,0.7099217379025622
17309,3.0941007845215336
17310,3.2532805296083764
17311,3.421074516214613
17312,0.550223898856734
17313,0.2856285237761296
17314,4.800769391980137
17315,5.378938807502265
17316,0.4047545369312566
17317,4.687088192836223
17318,0.4503061020231556
17319,2.794211647369172
17320,0.5923353658114027
17321,3.3913480554131814
17322,3.369406445321668
17323,6.254506049262657
17324,0.7005251600280863
17325,0.7551774173947354
17326,0.9151049394358611
17327,7.344915092047567
17328,4.394386701101232
17329,8.009010145996724
17330,3.271015898201678
17331,1.4351020816281748
17332,1.569362716536817
17333,6.0578104525905525
17334,5.618633262187284
17335,3.4491068685291686
17336,0.5964910432287949
17337,0.416886429166377
17338,3.8805772469839352
17339,0.33603066331310566
17340,2.1574748942850777
17341,0.5234026257288884
17342,9.617455102160273
17343,7.549532527039554
17344,2.326456830016233
17345,2.2138839342978636
17346,4.880180480587039
17347,7.781584799346778
17348,2.142223882717213
17349,0.3754107551830736
17350,1.8049767713608627
17351,0.6783327630330614
17352,0.35403855686557145
17353,2.842065081490502
17354,7.470452920752707
17355,3.4413076565271923
17356,3.659154422754822
17357,5.430587121943985
17358,3.364332780767287
17359,0.510770055067272
17360,3.863032833256763
17361,6.350309290876007
17362,4.07530542062709
17363,3.0253662655345464
17364,3.5974856725823208
17365,5.751839477470822
17366,8.072122836631685
17367,4.206085915030768
17368,2.8640140832935046
17369,0.38865547395331496
17370,0.8017484049093403
17371,9.713052810613073
17372,0.48931402654621625
17373,21.593494435948877
17374,2.795715820625239
17375,5.119296917508052
17376,0.663310344777909
17377,4.4218667243094245
17378,1.5167349050316035
17379,0.3531390819187421
17380,2.8292994893894745
17381,0.8310368204280505
17382,3.170354143266884
17383,0.7704630971715736
17384,3.207568915912306
17385,2.4703991675249317
17386,3.521857039874011
17387,5.754076299922388
17388,3.22557785156422
17389,1.4592398919861467
17390,3.708181402452662
17391,0.3903440285091057
17392,2.75819688068813
17393,7.237183000394046
17394,2.508434239273034
17395,3.4047381417443243
17396,3.1376803434610236
17397,3.1172672508206984
17398,7.369993959208549
17399,2.5209520650004857
17400,6.936169552585424
17401,0.516022625354445
17402,0.6395988072069333
17403,1.7622734899497425
17404,0.5899014973763392
17405,4.390683041740668
17406,2.3929491697267538
17407,4.838735794461003
17408,4.2487355907657065
17409,3.7488813900938798
17410,2.6406401938060333
17411,4.014958508271455
17412,4.188285807159021
17413,0.5674931590362821
17414,0.4511962012741006
17415,2.9102964997358702
17416,4.583513262560915
17417,5.853678504673789
17418,2.7623589106918427
17419,0.38548650363428316
17420,0.6321017680792376
17421,0.45834417408603206
17422,6.322006425932846
17423,0.5706023265242056
17424,7.375081055031134
17425,1.6894218698026464
17426,0.4966702761160071
17427,2.351701986044245
17428,3.1633051430000942
17429,2.7932029629756845
17430,0.4440528473948669
17431,0.7858453700121146
17432,3.0274204775213565
17433,0.4365734488198545
17434,0.39713601449142366
17435,0.40363659408452546
17436,4.135799413244096
17437,0.5245415810790576
17438,0.9238652933988415
17439,3.5818426141111885
17440,0.2738935152979716
17441,3.8771214771390428
17442,0.502664546998233
17443,0.39922843561119553
17444,7.486125413032766
17445,3.589006487318188
17446,4.745669387414243
17447,7.745431733339805
17448,2.2866237485814964
17449,0.4639244134020811
17450,6.076621384379129
17451,2.3369446269385654
17452,1.6724593113678745
17453,4.559982396224693
17454,9.830021317007928
17455,6.409994135203976
17456,2.170305104398944
17457,3.956292366559569
17458,11.810710633607618
17459,0.5992712482322514
17460,0.8076603357356612
17461,3.271082166954081
17462,5.667423568053669
17463,3.267342613647958
17464,2.197849101390413
17465,4.5522832181673705
17466,3.0664288771810635
17467,3.1206826799108094
17468,3.0953109237754046
17469,4.065791983358575
17470,5.007086686810808
17471,3.8546211987662478
17472,0.5083437011104912
17473,4.476693252001302
17474,4.84080871487432
17475,8.27132894178033
17476,3.304456758998862
17477,0.6951739790246675
17478,5.1506212762102725
17479,2.1832652374305073
17480,4.720810644250971
17481,0.26334150175396687
17482,3.2997334992164964
17483,4.418402763369877
17484,4.651589313323293
17485,2.498458133160658
17486,0.4873760693403875
17487,1.9198610100932847
17488,0.5654679143415858
17489,2.96031143577954
17490,0.5768306715553617
17491,0.3689383724967792
17492,3.677146907045449
17493,2.36753527126772
17494,3.134392123609856
17495,0.49225657582018767
17496,1.5083699107470612
17497,6.384159899421704
17498,2.118959207010162
17499,2.098455754394883
17500,2.7186311600968427
17501,4.880580274609208
17502,0.4496205907354927
17503,1.7203886127599932
17504,0.6281729561453354
17505,0.4454200169866098
17506,0.7299214789200756
17507,1.8555326539098136
17508,1.0798880974562595
17509,2.5996103332125107
17510,1.6795316695427664
17511,1.8623202554802722
17512,6.87856154168852
17513,0.4918909948994322
17514,2.6740176607890036
17515,3.3899490287457295
17516,1.1439970499034633
17517,2.682662581829715
17518,0.2748383276224889
17519,0.920560754109308
17520,0.8730123051756801
17521,2.4091811903697895
17522,0.8332462294735071
17523,7.4639306281242765
17524,0.3852638327700515
17525,1.3226206311492492
17526,3.5853455683262956
17527,3.7472471810494774
17528,0.5778291410550315
17529,0.6878141624547661
17530,6.405686394501711
17531,0.24295662268099752
17532,6.187663706721724
17533,8.43891098720929
17534,3.2202230195364483
17535,4.830880870074183
17536,2.9429763804076274
17537,1.0423648937776193
17538,1.9543978468100789
17539,6.695097165869473
17540,2.141533241732236
17541,2.8870845092038833
17542,0.6652953491078434
17543,4.1833681108843725
17544,0.547393086484677
17545,0.4894637364289631
17546,0.3392059070369169
17547,5.915003230663888
17548,0.3146398897452723
17549,4.533596415728506
17550,0.42190471234891
17551,2.4985702484320944
17552,0.5098139561814817
17553,1.8511575569264611
17554,0.4187338636274601
17555,4.2545686175403645
17556,5.685901532126463
17557,6.4045642885049725
17558,2.1247883082113233
17559,2.7113312541882486
17560,2.927375464873902
17561,2.5146305750290256
17562,0.7975661455167536
17563,1.7299453395293478
17564,2.3050623295922867
17565,2.2743150519516204
17566,0.5148575902000893
17567,2.9588921066977583
17568,0.47557307293195406
17569,0.3133726202875508
17570,4.707146539694095
17571,2.2328111337437146
17572,8.403043368962313
17573,2.5805303225426335
17574,3.1686183205864076
17575,0.5109571694651496
17576,0.37995003612145684
17577,1.340487601972398
17578,3.0261234333932854
17579,2.8449294804123784
17580,8.19259204344231
17581,3.4382676769772713
17582,2.884913472827704
17583,1.9866578955082568
17584,3.435553533969276
17585,5.896668206587506
17586,0.4742233550001679
17587,2.4548237737964302
17588,0.7992165740136833
17589,0.5088889241800849
17590,0.5103117197709941
17591,5.452167049208059
17592,2.6284202117847766
17593,1.1634353764208978
17594,4.780066059978078
17595,0.3249399541791231
17596,0.4704272978689486
17597,4.544570165700561
17598,0.35750598699574915
17599,0.32856567262023684
17600,0.28045054649900325
17601,3.3060596116651166
17602,3.0118799213935175
17603,4.825628197775051
17604,2.54212501280367
17605,6.899360606027746
17606,4.027168369366058
17607,1.3459283102115374
17608,4.212025024674706
17609,0.565612771404337
17610,2.573730169751382
17611,0.48145336059839244
17612,4.340714036387345
17613,5.232471798847581
17614,5.716453762065668
17615,3.491067421111229
17616,2.3570163181721395
17617,0.4477529904903722
17618,0.4700814256720057
17619,0.3231853760840511
17620,0.5943320458930035
17621,4.2481149951919175
17622,5.859407174074008
17623,2.8829258076513073
17624,3.9223651278131206
17625,2.6459905164671036
17626,4.019942051389071
17627,2.915843418351265
17628,3.4598064551668886
17629,1.8212482066273776
17630,1.4017199116148564
17631,6.7307439493308925
17632,2.938151982683346
17633,2.6737744376172885
17634,3.5921239169751966
17635,4.824850945198068
17636,0.7002325692942891
17637,3.898618739854263
17638,3.433811911571839
17639,1.0287058442551207
17640,3.3586526115966713
17641,2.7239856750002183
17642,4.103090170639393
17643,0.5774479672420586
17644,3.341630014929812
17645,2.8695674968788056
17646,0.5059370901556454
17647,5.013448324926777
17648,0.6584349432308784
17649,0.3852313201109135
17650,2.3947026620162895
17651,1.0634409267894909
17652,4.062614581340019
17653,2.3696492345482625
17654,0.38670803442335433
17655,2.470943863096881
17656,4.804350420135479
17657,2.041268593126724
17658,1.3825720472216385
17659,5.631229816578271
17660,1.7661190822735684
17661,1.8007143632097853
17662,0.6070563385901667
17663,2.345976379960956
17664,4.346521433896253
17665,4.52672796177738
17666,2.804211824348993
17667,5.9525012868304605
17668,1.853560617656489
17669,0.7044048061549929
17670,0.45412637991501215
17671,0.3682228100428689
17672,2.4391939155284357
17673,1.0574137210569605
17674,2.446467315976248
17675,2.3868062794160245
17676,0.4485153469436765
17677,2.8071900613718213
17678,0.5652585038879072
17679,5.8229824142657
17680,0.7895146541390776
17681,4.001027260324643
17682,0.8597605995540385
17683,2.658707917105719
17684,4.2503849523227295
17685,5.349328426152857
17686,2.6227520690261477
17687,5.232932981326912
17688,0.7094000162807831
17689,4.656852498840979
17690,6.318120342719028
17691,3.1169802035948377
17692,2.8094349731731882
17693,2.3828974937094562
17694,0.3995749727373562
17695,0.7203388925062673
17696,2.7991729610703495
17697,1.6097632091533636
17698,3.095876096326874
17699,4.099664377097721
17700,3.387806930954174
17701,4.804065100745393
